0,吹爆这次的配音老师，另外这是最好看的重生动画
0,十年V5粉丝不请自来
0,很一般，
1,现在骂USERNAME婊会不会有人赞我
0,很好看啊这裤子漂亮
0,哇哦，张起淮是群主的群友这里真是越来越多了。
1,臭不要脸的
0,还帅的USERNAME怎么觉得突然从小孩变成了少年英俊的少年
0,后排的大家注意看11月21号大秀???到时候继续讨说法要求道歉
0,农夫和蛇的实录，挺USERNAME打蛇七寸。
0,肉山信使是一个月还是永久的
0,女孩子晚上外出必备品。
0,USERNAME，你是怎么啦
1,你蹭你马的热度呢
1,可以骂你了
0,不好意思，我是真的不知道
0,疯狂删评??给你搞上热搜信不信
0,这年头的人都很会装，敢做自己的人真不多。你算是一个，挺你！
0,晓晓的笔一直让晒离婚判决书，这个你手底下有吧。如果你同意就拿来晒晒吧
1,你就是刚才我们学校刮起的龙卷风？nmsl差点把老子卷起来
0,自走棋，英雄联盟版
0,力挺演技一流的你
0,分明被单方面碾压了
0,月会员啊
0,冠名幽灵漫步不过分??真em大师
0,每天都来看你被骂！！！
0,回复，他是你爹呀。你去舔去吧。
0,真的觉得挺好看的呀
0,一千年以后还有课本？？？
0,在？这就是你和你爸在灵堂拜把子的理由？
1,我的天，还有脸参加活动，不会被丢臭鸡蛋啊？
0,辣鸡小鱼人呢
1,妈鸡百世代收点也是一个比一个牛哄哄是怎么回事
0,我是铁粉吗
0,别想了不买鸡
0,果然，性别不一样，拍照方式都不一样
0,意思是ti不用国服??蓝就蓝呗不用管？
0,千万不要是真的啊曾经那么羡慕的一对
0,哥哥好棒唱的很好听
0,那USERNAME呢？
0,我的快递给我弄丢了，还不派送，投诉无门，每天找不同的人忽悠
0,是拿钱堵了嘴吧！
0,日常催宠粉啊
0,网红技术，明星好美，要软件找我胃讯shos66哇咔咔。
1,蓝字红字轮着来玩你马啊
0,再辛苦再不容易，烂片就是烂片，整场电影我都在“我该不该笑”和“这情节是怎么转折的”的疑虑中徘徊
0,自走棋很卡，dota2不卡，怎么回事
0,这不就是卡尔么。。
0,USERNAME生日快乐，新的一岁跟USERNAME两个人一起加油
0,被大补丸反噬
0,客户端永远看不到队友要么就是好不容易人都在了开启游戏键是黑的？？？组个队进进出出重启客户端20分钟还从一区换到祖安才行请问可以管管？是准备捞完这波就跑路？
0,有时间更新微博不如联系工程师弄好服务器，一天到晚卡的和幻灯片那样
0,好好好
0,抽象工作室宣布对此事件负责
0,他撤你的热搜，这是看不起你，盘他！盘他！！！这糟老头坏的很！！！
1,长个英年早逝的脸，你家人真是跟着你出名了，臭名远扬的，活不起了呀这是
1,发现得寸进尺的人是你哎我身边的朋友提到你都是一脸不屑：“USERNAME？靠，别提这个人了，脸皮不知道多厚”
0,啊啊啊真好看
1,王这么作贱一个女人，离开他是好事，他不是男人
1,怪就怪你爸妈把你生的太畜生，不会做人，你不是人
0,确认过眼神，是我学不会操作的英雄。
0,USERNAME是在和女神表白吗？
0,因为AME不会发推啊
0,ame第一个大斩地狱火了啊……而且第二个大的伤害也不爆炸，感觉辉耀主宰还是输出上差一点暴力
0,不配赢好么，新版本不训练，打枪玩儿，强队云集的比赛，这是想赢的人干的事儿吗
1,怎么不封杀他
0,LGD终于要面对EG了！
0,太牛批了！
0,狼人让我想起了阿兹莫丹
0,认真的fg真帅
0,我说了也不是一次两次了
0,一个父亲本应做好榜样，想想你女儿，你也本是她榜样
0,换头像吧，
1,你和宋吉吉到底睡了吗。
1,畜生ai
0,EG最近怎么这么无敌
0,为什么所有的离开都是因为性格不合
0,卧槽。。。。。。
0,哪个版本出啊
0,抚媚的小黑
1,╭══╮┌════════┐??????????????????????????????╭╯让开║?????USERNAME尸体???║???????╰⊙═⊙╯╰══⊙════⊙═╯??滴滴滴，……对不起，让一让，让一让！USERNAME尸体给你送来了！
1,就他这个样，简直侮辱了英雄
0,呼啦圈妈？？
1,?你也不怕招来厉鬼索你的命？
0,那个女的大家都知道了四个字形容。纸醉金迷！活该！！一带一路；讹到暴富…！
1,狗哥离这货远一点，有毒
0,？？？我敲？？？
0,这补刀，没睡醒啊
0,袁截什么时候裁我歌
0,这个拉比克能交易的吗
0,反正这回投票看哪个外国人拿得了，每天刷ame
1,反对网络暴力？你不觉得你和冷眼、特调说出这话太可笑吗？你和冷眼天天勾结侮辱逝者和逝者家属，你们的暴力还少吗？你们简直就是人类的败类！都能算作人！
0,依然惋惜老干爹Ti8大意失荆州，但是游戏就是游戏，失误就是失误，差一点都不行
0,你们才是shitgetout！
0,生日快乐!
0,嫁给了日本人哎
0,USERNAME记住啦，这么好记的车牌儿。
0,姓要改回来了
0,大家一起行动起来保护绿色家园
0,??辱华你管不管？？？?
0,哇塞，有范儿
1,"""这种人就应该封杀，不要出去兴风作浪，说实话，就算你是明星，我也不鸟你,我喜欢正能量低调的人，还有评论失败的都是她花钱买的，来掩饰自己，过几天还是一样"""
0,好有意思
0,医美吧
0,就没有一个人发现他嘴唇破了吗！
0,像妈妈，很好看(??ω??)??
0,过年好呀USERNAME！表演的不错呀！超苏！
0,画的太好用了！不是，太好看了~
0,裁哥今天想好裁哪首歌了吗
0,姐姐用的什么口红
0,这，，是她点赞过的微博，有点殃及池鱼，是不是该说一句，干得漂亮
1,骂USERNAME还有人赞吗
0,尊重个人选择，一如既往地支持USERNAME老师
0,虚伪的爱
1,今天吸了几次？
1,你嫁给渣渣周吧
0,哈哈哈哈哈求生欲好强啊！！
1,地狱空荡荡，恶魔在人间
0,抵制USERNAME一切作品抵制USERNAME一切作品抵制USERNAME一切作品抵制USERNAME一切作品抵制USERNAME一切作品抵制USERNAME一切作品
0,fgnb!进ti我送一百个宇宙飞船，记住我id，乌龟莎姐
0,爱你哟，么么哒
0,网络世界也要做个善良的人
1,别在评论里面吠了，一边骂着腾讯不要脸，等出来的时候还不是要玩，打着你所谓的抄袭来的游戏？顺便氪着金冲装备皮肤，打脸妈？
0,:我是亚索，此时一个11-1的剑圣开大向我冲来，我该怎么办？急等
0,我现在一个快递在一个地方停了三天，上一个停了八天我寻思都在同城了走也能走过来吧
0,客户端是一款游戏的脸面，您脸不要了？
0,高校联赛要买票吗？黄牛网，哦呸，大麦网能抢到吗
1,快滚出伟大的中国
1,花了你爹妈多少棺材本了？
0,激动人心时间即将开始618
1,“在你没认识到自己的错误之前我连USERNAME的墓碑都不会去”，你真的不配去，USERNAME你不要去，脏了轮回的路
0,怎么就离了？金子
1,你不要把谁都当成你姘头兔叔，虽然都知道你喜欢和叔辈的人上床，但真的没必要反复提出来。
0,别rua了好吗，服务器再卡一点？
0,十级本子我就可以当场失忆二十级本子倒过来洗地（认真.jpg）
0,最后一个厉害了
0,USERNAME晚安，今晚好梦！周末愉快！
0,哥哥晚上好！
0,小虎说那四个人头给他也早结束了我是不信，这逼有多浪我是看在眼里
0,还可以久久出来一次找骂吗？
0,本来长的挺好的，干嘛要整呢
0,USERNAMEUSERNAME你演技辣么好，何必搞这些虚的呢！！
0,可是左处问USERNAMEUSERNAME和USERNAME什么关系的时候，USERNAME说“一见钟情”的神态，我感觉是在说USERNAME对USERNAME一见钟情啊我支持你和USERNAME在一起
0,以后请不要再提USERNAME，你已经没有资格，不管怎样起码没有他你活得不如从前，表面风光不算风光。
0,我还以为大行动通行证…
0,我打野总感觉非常累，感觉跑了一百公里一样还没做到事
0,内容很精彩！
0,你和木子洋洋是一对？
0,USERNAMEw你又上线了。我在我们学校的吉他比赛现场呢啥时候能听到你弹吉他w。希望这一天不会太久哦。巡演不会太久的吧。
0,感觉长得一般，也不是很好看呀……
0,奶奶代表去的
1,贻笑大方，sb
0,20周年出个大行动不过分吧
1,马不停蹄赶来抢沙发，快来赞我吧！（来自）
0,职业选手太强了。点感叹号都比我快
1,小三更坏贪得无厌！！！！
0,冒险岛的BGM，好怀恋
1,看到大家全都在等你倒闭，我就放心了
0,支持維權
0,我真心觉得他演技阔以呀，作为演员挺好的
0,公开道歉谢谢
0,请问一下是每开15个就有36级还是只有前15个才有36级啊
0,你卖这个裤子吗？相中了
0,咸鱼没法拿。
0,永远支持正义
1,Bitch
0,USERNAME晚安好梦
0,Allin黄牛
0,和弦转不转的，别总纠着不放！
0,米波nec大鱼这仨都没有我佛了
0,既然做不到和她一辈子在一起干嘛要结婚伤她第二次
0,疯狂OB
0,可爱在性感面前不堪一击
0,粗略看了一眼，看到好多史诗加强
0,莉莱的A杖项链
0,热心公益
0,人还是喜欢的就是把泪沟填掉了整个脸都很不自然显得很没有灵魂苹果肌也有点假
0,USERNAME在我心中永远是USERNAME
0,要的领
0,Rua子？？？
0,是啊，截歌要听很多很多歌，还要研究怎么截才不会被人发现，压力确实很大
0,TA：？？？？
0,很棒，不是说说而已
0,这样的女人又不用带孩子！出去随便都能找个工作吧
0,我们也爱“爹”
1,强烈建议第二题更改选项yellow牛nmsl，sorry，youdon'thavemother
0,绿咯，绿咯
1,早点倒闭别坑害无辜的用户！
1,去死吧
0,没时间看，那么是不是又剩下LGD？
0,基因很重要
0,USERNAME，我喜欢你，你演的很棒！！
0,反正王思聪先生舒服了，你们随意。
1,地震你亲妈讷？
0,值得期待啊
0,可能对美食记的比较清，对车牌儿完全没有一点儿好感
0,41个没拉比克，我寻思你这官博真滴皮
0,看我！
0,花仙子和小黑很美少女风啊
1,第一次感觉人活的不如一条蛆就是因为你…
0,临近TI了，该来的总会来的
0,不敢说话…
0,不敢看今年ti，我想，大概是会落泪吧
0,突然很心疼你
0,我竟然看成同一个人的即视感
0,我等来了夏天，却没等到你
1,凉凉吧
0,USERNAME说：努力赚钱，就是为了做自己，表里不一是做给别人看的，加油USERNAME，不忘初心！
0,等你的演唱会新专辑，十年初心不变[心][心][心][心]
0,USERNAME挺住我们能赢??
0,各位看好了！是诽谤！网络不是法外之地！各位黑子好自为之！
0,如果是事实，那你就太渣了。如果不是事实，那最好尽早保持距离。为了一个这样的人，毁了自己苦心经营的事业，家庭不值得。
0,希望你能给大家带来的是正能量满满！
0,什么意思？一直显示预期之外的错误？强行劝退？
1,你真的是在演戏。从你聊天记录里看不到一丝真诚的沟通，能看得到的只有丝丝的嘲讽和无底线践踏对方尊严。一个客观的路人。
0,所有的微博下面都是差评你们不改善改善吗？
0,必须爱，爱你的善良！
1,你特码的整天请水军现在如愿以偿的上了暴走大事件，你可真会蹭热度啊！我劝你一句:就此收手，蒜了吧。
0,这个小三原来是你现女友的闺蜜
1,直接封杀掉这出轨男吧
0,封杀吧
0,哎真不好看你演的
0,这孩子现在是真出名了
0,别问老干爹，问就是老干爹被ban了
1,利用这些恰烂钱，收别人烂钱上热搜全家都得死明白吗我也对事不对人谁恰烂钱谁对号入座哦
0,USERNAME不要暴躁，暴躁不好，还是要美美哒
1,你就是改变韩国命运的女人？
0,你演戏挺好的....非要直播惹事儿。
0,看看我的
1,日本人滚出中国
0,所以今天离婚了
0,唉，USERNAME姐都结婚了，什么时候才到我吖
0,你可真行??又把水儿搞上热搜了
0,你这快赶上我上班了…
0,你变得越来越有光彩啦可爱多们也跟着你越来越成熟你超棒的
1,请问你是如何判定骂你的就是USERNAME粉丝，带完节奏就来买惨嘛？给USERNAME粉丝扣这么大个帽子?话都让你一个人说我嘛?
1,你这个畜生！
0,这回一定得转一下
0,有钱能使磨推鬼
0,无内鬼来、推特关注
1,服死你???没事就出来打打自己脸
0,京东对推广员的态度是过河拆桥行为，作为一家世界500强企业不应该出现这样的问题！希望重振京东乡村发展战略布局，切实维护好京东推广员的利益，不要做过河拆桥的事！京东推广员的出路在哪？
0,不黑你！因为你微博里的国旗。
1,你不太配
0,谁不喜欢一年四季郁郁葱葱呀？
0,说句实在的，这些套装。。。。。真的。。。。一言难尽。TI5宝瓶，TI8宝瓶2已经成为绝唱了吧
1,你可以去死了
1,这个破百世简直太差劲了，卖家为了便宜总是选择这个公司，效率太低，服务又差。三天了，物流没有显示，想投诉人家都下班了，什么破公司啊。
0,哈哈哈哈哈哈
0,未来一起拼，张爸辛苦了，弟弟未来加油
0,看到你的颜值，我还是会喜欢的
0,我卸载2遍了，又重新安装，还是提示遇到位置错误进不去，更新完2次之后就出这个问题，是你们客户端有问题还是wegame有问题啊
0,[花心]
0,玲玲。
0,位移，加速，击退，眩晕，禁锢，额外伤害，我寻思这英雄还能再全面一点吗？
0,时不时的跳出来瞎吼吼。是什么用意
0,服务器维护？
0,谁不爱这个男人呢
0,这个我是真的不知道[哈]????
0,好看爆炸USERNAME！！！
0,门票呢？？？
0,沙雕是错别字吗！
0,这舞蹈太魔性了
0,日本人也是亚洲人，就算是中日混血儿也不是这样的，没常识真可怕
1,以后就叫黑木耳USERNAME了，嫁给日本人，以后不要来中国捞金的
1,你要不要脸了
0,一轮半没有拉比克
0,拉比克可以赠送嘛！！
0,8年前
0,噢劫你太完美了！
0,是不是ob的？
1,带老鼠哦哈哟
1,日本人，嫁给了日本人，我的女神，失望透顶！再见！祝你真的幸福！
0,所以是什么版本的好运来？？
1,你凉了
0,longtimenosee
0,心疼USERNAME
0,请加带力度
0,这个团队工资高吗？带我一个。马姐千秋万代，一统江湖！
0,为我昨天的**自罚一杯逼对不起了
1,没脸咯
0,这样吧，你不弹7652134，你换个弹法，你弹6521473
0,卧槽～学会了啊，包月！有种办腾讯会员的特权感
0,天呐！USERNAME警官，您的论文与二月份上新闻了，高兴吗？USERNAME博士
1,。。。令人失望
0,我有过你这样子的感触哦
0,为啥你们都不解释呢？唉??
0,USERNAME尝尝我们家的牛肉酱吧
0,大哥，又红字了
0,USERNAME，我USERNAME最近还好吗？怎么没见你们发USERNAME呀??
0,蓝字没人管管吗？官微出来说句话也行啊
0,那猫呢？
0,然后服务器没了？
1,你啥时候被枪毙？
0,给袁截哥哥递把小剪刀，听完就去裁
0,太差劲的快递！
0,火猫真的秀
0,二冰真的是个逗比，之前打ai拿火枪出圣剑，队友tp他怂得一边跑一边“哎你这就t啦！！！”“哎你也t啦！！！”喊到破音，天天跟跳刀互相甩锅但配合真的强xswl
0,USERNAME记住了记住了！！！！
0,倒计时啦
0,又是亚军mvp吗
0,喜欢看USERNAME脱光，同意的点赞
0,是这个片场吗？
0,不孬不孬
0,我投小可一票
0,在？服务器又炸了
0,我们与你同在
1,你们百世快递不配叫快递！！！太慢了！！！600公里40个小时到不了！！！
0,这个微博很官方[笑哭][笑哭][笑哭][笑哭][笑哭]
1,你这么厚颜无耻的，我第一次见
0,打不过还不会学么？慢慢来吧
1,这个混蛋终于被架到火上烤了，让他尝尝万箭穿心的滋味，吃了屎嘴巴都不擦干净。?
0,谁打EG我支持谁
0,纪委在线巡逻
0,支持USERNAME依法维权，对待恶意造谣绝不姑息！
1,长了一张刻薄脸
0,哪个老铁给说说在哪看直播？
1,怎么不接着蹭了
0,小鱼人得罪冰蛙了大概
0,加油啊啊啊啊啊啊支持啊啊啊啊啊啊出道快乐啊啊啊啊啊啊
0,掐指一算，秘密唯独八月没有冠军！
0,在？服务器又炸了？
0,哇峰哥这么早
0,我想问下，你们是不是打算把所有男英雄的配音都换成1个人的？？？你们是不是有毛病。
0,真巧?
0,FY连死四次，见光就死，看的怪心疼的
0,韩服播报有点好听也
0,噢噢噢哦哦
1,一看就不正经
0,老哥NB！
1,小人畜生不如
0,态度！fgnb
0,说翻盘就翻盘
1,吸毒狂魔房祖名
0,奖品没啥吸引力价格都比较低
0,唱的好棒棒！还有不许你牵别的USERNAME手手！还牵那么紧！！！我酸了
0,你对的起我旭哥吗。
0,贵司属于店大欺客。
0,妮寇其实是大4个??团前303??团后307
0,这辈子都不想用百世快递
1,做人不能USERNAME，他都不如曹云银，不如曹云铜，更不如曹云铁。
0,我在武大的时候电竞社都木了，imbatv来办节目还被华科暴打，怎么现在还能进决赛
1,哥哥你啥时候裁新歌
0,玩蛇皮光头不弱于人
0,一定要注意休息，身体最重要。
0,我真的受不了了，江苏发上海快运，两天刚到苏州………这什么速度………供货商再用这种快运我要更换供货商了。你们的快运速度真的太夸张了。
1,直视我栽种
1,你演的戏坚决不看！
0,??笑死
0,二十年前我还没出生说个毛线
1,直接退役吧
0,麻烦你不要再利用USERNAME的儿子了！他不是你亲生的！！！！不要脸！
1,wdnmd真就洗我脑呗
0,决赛在我母校打哎
0,你这么快有女朋友，莫非和马屁精处理好了？别这么快吧？会有人怀疑你的！
0,//:划重点：告的是侮辱诽谤，对其他侮辱诽谤造谣的言论仍在继续取证、备案中最近猖狂的职黑一个也跑不掉
1,还是那句话，不玩就滚，天天跑人家官博底下叫唤，发什么都骂
1,祝你们早日倒闭，邮政都比你们送的快
1,好猥琐……
0,百世快递垃圾中的垃圾，代替收件人签收，2天后找到货物，破损赖帐推给供货商，投诉后太原北城分部后，北京女客服（13436363712）回避问题，态度恶劣，不讲自身原因就撤销投诉
0,别伤心现在你有USERNAME兄弟了
0,完全没氪金的欲望
0,热搜降的真快公关很有钱，之前第一的，一晃第八了
0,黄牛肯定是力量英雄啊
0,等一个昆明
0,致敬消防员，USERNAME大大的表现真棒
0,USERNAME观光团打卡！
0,炸房还修复不修复？
0,评论破万了，带秀
0,这是官方钦定？
0,我是一个保安，爱吃小熊饼干。上班为了下班，整天郁郁寡欢。月薪刚够三餐，裤衩烂了照穿。橡皮高不可攀，美女叫我憨憨。我是一个保安，坏人来了我砍。混吃等死上班，只为保你平安。每晚都会失眠，也会想想明天。往事不必留恋，明天还是保安。
0,十六岁我第一次玩dota2??正正好好快六年了
1,你的性格不合？你的性格跟谁合？...徒弟徒弟责任没做到，丈夫丈夫责任没做到，父亲父亲责任没做到，在家估计连儿子的责任都没做到。你真的该封杀。你是不是现在在整理这些年给对方的转账记录然后吃饭买单发票来洗清？你就是个fw！
0,信你个鬼
1,USERNAME怎么还没si，赶紧滚吧你
0,谁能告诉我这是USERNAME还是USERNAME？？？？？？？？慢点懵逼…
1,百世快递，北京顺义区河西分部不发工资，北京百世公司带了好几十个人还有他们的领导来把我们的门给撬了！
0,回复:那些老艺术们也都不错滴
0,还是我们国旗最亮
1,贱男人??
1,狗屎用手抓着吃就行不要脏了筷子
1,自己一文不名时候追USERNAME，现在还没怎么红呢就出轨，甚至膨胀到不愿意安慰妻子哪怕表演安慰的程度，USERNAME别再装了，直接离婚算了，别吃USERNAME伪装好男人了，鄙视！
0,人非圣贤，孰能无过，知错能改，善莫大焉。
0,哈哈哈哈这样下去安全感都要没了
1,USERNAME，我没找到USERNAME的微博，来这里骂他吧：操他娘！
0,你可能不会想到八年后跟你同台表演的某位日本人同事会是你的老公
0,表白日
0,加油??冲呀！
0,USERNAME老师今天晚上太帅了！！！！
0,在，天天转发这种东西，服务器问题还管不管
1,只想说你算个what?
0,其实吧，看见评论都在说你，批评你，有点心疼，但是呢，你裁剪了我爱豆杰伦的歌，我有点不开心了，如果都这样裁剪来走红，那杰伦的才华将被低估，谁又来照顾我爱豆的感受呢？你说是不是，你啥时候跟自己和解呢？
1,照照镜子吧
0,倒是说清楚是什么比赛啊??，是高校联赛吗
0,皮孩这张照片拍的可以的
1,跪求你赶紧下线，你的演技是整部电视剧唯一的败笔，麻烦多磨练下演技。看看像USERNAME一样的，什么叫哭戏，不是挤着眉头不掉泪就叫哭戏
0,????有趣
0,如果有机会？？你逗谁呢？？有本事去他单位道歉拍照证明啊！！
1,吸毒一生黑
0,赞我的2017都发财
0,你又开始了？消停点吧
0,私信我，看USERNAME跟别的男人啪啪的视频。
0,1岁我能记得啥??
1,我的快递是死在南昌了吧！！！
0,记得你们当初说不管电影怎么样都会去看，看啦看现在的你们，呵呵。我兑现了我的承诺！
0,双胞胎兄弟
0,咋没人骂了都……30万难道都不是黑粉？
0,被动的名字有点自带瓜的香气
0,明天就要走了，快递明天能不能到！！！你们端午休息呗？
0,石家庄线下组队
0,赞我的会和USERNAME哥会越来越好！
1,滚出中国，回去吃你们屎黄色的面包去：）
1,都没抵制吴大叔，跑这来抵制你了。为啥?你渣得让人无法忍。
0,USERNAME求生欲太强了hhhh
0,地图会地震吗??
1,穷逼公司就这么唯一一个能让你们聚拢玩家的游戏都弄不好，废物公司，外服都是好的到你妈的国服就一堆问题，一个游戏服务器炸你吗4天弄不好，技术人员都是吃屎的。
0,我们的女神终于出新歌了，好开心。
0,你一直是你??我们也一直在你身边
0,血书TA啊，声音那么好听
1,三问USERNAME小姐，你说你在两个报警电话之间曾经与店员通过电话。请问你为何不对警察说呢？因为不想牵连无辜的人，就向警察隐瞒这一细节？16分和22分两次报警，第一段报警多长时间？中间你有多少时间与店员通电话？
0,你又闲的无聊了吧，又开始搞事情了
0,是可爱的拉克丝awsl
0,顶起来，强烈支持
0,看到了没宝蓝的IG就是这个水平
0,我只想知道什么时候无限火力
0,来打击田园女权了Gkd
0,明天记得带伞??，全自动的那种。还有水杯
1,女的也不是啥子好东西
0,很喜欢USERNAME演这种卧底题材的电视剧很帅哦
0,卡的问题还能不能解决了？天天发广告，服务器不搞好谁玩？玩家天天反应看不见么
0,超级可爱啊姐姐
0,改革春风吹满地中国人民真争气真争气??这个世界太疯狂耗子都给猫当伴娘USERNAMEUSERNAMEUSERNAME东强强USERNAME东的USERNAMEUSERNAME
0,快维护好吗
0,加油，USERNAME
0,特别的羡慕能讲一口流利的英语
0,USERNAME，你还会回来吗？等你啊！
1,快点倒闭吧
0,心疼你，一定永远支持你！
0,爱豆！爱豆！新粉丝来啦
0,黄牛233
0,以后我天天来骂你，
0,你老婆USERNAME要被送去法院了还不快去救她
1,我丧，恶心做作
0,感觉你不去当导演可惜了。那么会演那么会部署圈套厉害了。一直就是买惨希望你这一次在事实面前继续还能买惨。老薛当初也是没有擦亮眼睛认识你了幸亏现在好好的就可以了。
0,关注你是因为想看看啥时候倒闭（最差的快递没有之一）
0,濤哥好厲害
0,牛逼，三头两天炸服务器
0,Ti6那个是不是不出A杖就跟黑龙一样
0,USERNAME观光团打卡……
0,谁说点评人就一定也要穿的好看？
0,你要凉了
1,你要是开放自制地图，我还能高看你一眼。抄袭，我呸。果然够腾讯。
1,辣雞快遞半個月了還沒到我尼瑪
0,当时我还不是一个受精卵
1,太没素质了
0,帮国家追讨几十亿，民众最大愿望，顺便抓个害人精，其他的傻包意，疯子，流子，美分都不用理会，一群猪，美国社会也不会认同
0,你在国风好听跪撩清弄你要不要脸啊？
1,不管管你的弟弟？
0,小包总跟安迪的婚后生活？
1,到底哪个时候换代理，给个准信。完美可以滚了
0,谢谢警察蜀黍在线普法！
1,我能体谅一个失去女儿的母亲偏激一些，但是不能接受一个做错的人一直推脱罪责
0,你的真爱胡海泉还在
0,快递走了九天每天唯一更新的物流信息就是“预计后天送达”??每天无限推迟送达天数??你们真棒
0,宝贝你怎么会这么甜
0,恭喜vg
0,超级精致的猪猪男孩，我们也在不远处
0,每年tilgd无缘冠军??的那一刻，都会忍不住落泪。不管怎么样还是希望男神能得偿所愿。//:“如果你想问我也曾经有过什么样的梦想？??不妨去问正值少年十六岁的我：登上舞台，捧起冠军。”??
1,对，不要侮辱消防战士这个光荣的职业，给我滚出娱乐圈
0,其实很喜欢你，颜值，演技都喜欢。但是同为女性，同为别人的另一半，对于已经有一次捕风无影了，又不辞退经纪人，不能给另一半足够的安全感，无视对方的担忧，觉得你作为丈夫很差劲！很失望，不粉了！
0,音乐鬼裁你好
0,??皮皮汁儿请记住你是一个优雅的女主，真的很没包袱诶哈哈哈哈
0,鄢军为啥要害USERNAME？
0,以实力，为自己再裁一首歌
0,不是，小可在犹豫什么呢？拉4个，锤4个，小可只t到一个？？？？
0,你好啊呼啦圈妈
0,北京警方真的很牛的啊
0,发色是什么颜色好好看
0,真让人失望
0,曾经被最亲密的朋友出卖过，心痛到不能想起这个人，所以我特别能理解的痛和愤怒
0,其实还蛮好听的
0,中南财经政法和武大在合肥打，什么鬼
0,真羡慕你活成了自己想要的样子，不畏惧那些最锋利的刀子，加油
0,祝USERNAME生日快乐???支持帅气的你??
0,因为你出轨啊
0,NMSL
0,你以为这样黄牛就出不了票了？
0,99年？大概就是我爸妈出去打工把我扔给爷爷奶奶的年份吧
0,充值就炸服务器
1,谈恋爱中也最怕你这种不管对错都这么理直气壮的女人可怕！
0,光法都哭了
0,既然回复了可以散了毕竟私事
0,从他的采访中可以看出孩子是真把你当亲爸了，别伤了孩子的心，不管你和USERNAME怎么样，孩子一定不要伤了他。
0,USERNAME加油！错了就改，一切重新开始，我们一直都在ps：情人节快乐
0,你是家暴了你的女友吗？
0,看看USERNAME人家为了孩子，为了真爱干了啥。看看你，就为了钱。
0,比赛场馆离我就三站地铁，结果我还要出门去线下观战
1,感觉cao先生很渣
0,我现在又读了一遍??我信你相信证据
1,请你扎自己十几刀再说这么些屁话，谢谢！
1,一帮沙雕自己买不上票只会抱怨官方，天天评论区里叫来叫去，还NM抵制那个抵制这个，先TM把自己抵制了吧，你们真TM恶心，恶心死我了。
0,这一炮名扬天下
0,黄牛没解决，服务器又炸了
0,USERNAME加油啊???也让我们甜一把??不想看你酸
0,谢谢你，让我更加喜欢华晨宇
0,没买到票的怨念太深
0,每一期的节目我都有在看。
0,你服务器又炸了朋友
0,USERNAME
1,你怎么还没倒闭，你是走着走给我送快递的吗，一直显示在转运中心往过送，我醉了，两个小时不到的路程现在都多久了你还没送到？？你咋还不倒闭呢？你半路翻车啊？都好几次了？真是一句没提醒商家发了百世，后悔死我了！！！
0,跟我女票一起去看的真心觉的挺好看到你的付出还有不容易满满都是回忆
1,不会看的，恶心
0,这才是职业精神吗
0,在哪直播啊斗鱼没有
