1,  I'm the bigot? you are a pathetic racist Afrocentrist who is intentionally lying about history to make up for the complete objective lack of black achievement in comparison to other races.  No one else feels the need to lie and manipulate history like Afrocentrists.     
1,"  == Make A Deal ==  Why have an edit war? My edit in Now 86 is okay of course You are just big dicks and now I fell so bad This is the worst I've had Yeah........... Make a Deal (x3) Yeah, yeah Make a Deal (x3) Yeah............  I'm called GMTV around the globe I've been lost and have goten a great big strobe It ain't cool I've been a man And now I should take over the land I'm an only child It so ain't fair My parents are the only people who care You don't understand....  Why have an edit war? My edit in Now 86 is okay of course You are just big dicks and now I fell so bad This is the worst I've had Yeah........... Make a Deal (x3) Yeah, yeah Make a Deal (x3) Yeah............  I promise to not vandal anymore When I think about it just gets sore Because I don't vandalise anymore  Why have an edit war? My edit in Now 86 is okay of course You are just big dicks and now I fell so bad This is the worst I've had Yeah........... Make a Deal (x3) Yeah, yeah Make a Deal (x3) Yeah............  Make a deal, make a deal, make a deal with me Make a deal, make a deal, make a deal with me  Why have an edit war? My edit in Now 86 is okay of course You are just big dicks and now I fell so bad This is the worst I've had Yeah........... Make a Deal (x3) Yeah, yeah Make a Deal (x3) Yeah............ Make a Deal (x3) Yeah, yeah Make a Deal (x3) Yeah............ Make a Deal (x3) Yeah, yeah Make a Deal (x3) Yeah............   "
1,  == you will burn in hell ==  you are a nazi piece of shit and your actions are abysmal rot in hell evil scum
0,"` ::I gave an explanation, but unfortunately, ``all villages and settlements are inherently notable, per WP:N and precedent. Tiny villages everywhere else have articles, as will no doubt the Romanian ones; many already do at the Romanian wikipedia``. Samarineşti, Mehedinţi, for instance, just created. I'm a bit at a loss how to proceed. Perhaps pushing through the policy would be a good idea, but given many probably share this mindset, I don't know how great our chances of succeeding are. Also, village articles are bound to keep coming through, especially as all the commune articles are having redlinks added to them... It seems a bit hopeless, really. Do we swallow 25,000 more micro-stubs, or carry on somehow?   `"
1,"I did NOT post that the Ex-Beeline are in service yet,that was AEMoreira042281, look at the history: http://en.wikipedia.org/w/index.php?title=MTA_Regional_Bus_Operations_bus_fleet&action;=history and look at every history because I never posted the Ex-Beelie on the current roster. How dare you accuse me and you call me stupid, you are a asshole.    "
0,"`==Licia troisi==  A proposed deletion template has been added to the article Licia troisi, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also ``What Wikipedia is not`` and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of Licia troisi.    `"
0,"  No, here in the North of England we are such a bunch of degraded beings that we murder animals for amusement before each rugby game. Wake up.     "
1,"`  == Criticism ==  Given that this band is utterly shit, the article in its current state portrays it in a far too positive light. Therefore to make it more NPOV there ought to be a section about how bad the music is, entitled ``Criticism``.   `"
0," ::By the way of full disclosure - what is your exact relationship to Harry Cook? You seem to be very eager to promote his entry and I notice you have added his name as the sole notable student of Higaonna. A strange choice considering Cook is not a member of his organization. Are you a student of Cook, a relative or perhaps Mr. Cook himself?  "
0,  The block was removed by Tan.  Teh annonomous will be done by me to show as annonomous.  It is not promotional and can not be construed to be promotional if it is doen annonomous as it will not show it ws done by the inventor.  Shoudl I just give it?  
0," :I have respectfully appended a reassurance to my comment, that it is not a legal threat.  No legal action will result from it alone; however, perhaps some brain cells might become engaged. Thanks for looking out for me.  "
0,  : I'd hate to black list this image because it doesn't have any source information. Could you please add the missing information? Thanks.  
0,"`, 19 December 2007 (UTC)  :Alex, it's these kind of things that tick people off. You've been informed that it's rather poor form to leave the fake ``New Message`` template at the top of your page. It wastes people's time, and many do not appreciate it. It doesn't build up good will in the community. As someone who is clearly pointing toward adminship, you'd do well to listen to John. The less people you tick off by doing silly stuff like that, the better your chances at RfA.  03:12`"
0,  ==Three hours won't be enough==  The loyal fan base of the Toucher & Rich show have nothing better to do.  You will not be happy  with the results of your careless deletions.   
0,REDIRECT Talk:Military history of China before 1911
1,    There must be some chemical imbalance in your brains. Are you ok? The gibberish you guys are writing really makes me feel sorry for you. Don't ever go to law school. You would do the legal profession bad.
0, I thinkthat a criticism section would be ok if we added ome to the Wii and 360 pages  
1," ::::Me? Arguing? Go fuck yourself. I'm not the one creating multiple accounts, vandalizing, leaving, and coming back and vandalizing again. Pwheadlines sucks. I have relatives who work backstage in WWE and TNA. I am also training to become a professional wrestler, and I'm training in Neo Spirit Pro Wrestling here in Ontario. They were going to abandon the fucking title and bring in a new title. Now shut up and go get yourself blocked again.  "
0,Justin Bieber is the bomb.com he is an amazing singer. He was born on March 1st 1994 12:56am on a Tuesday.
0,"`I won't object if you revert it, but in context ``convention against torture`` does not clutter the quotation, violate the principle of leaving quotations unchanged, or mislead or confuse the reader. To the contrary, it keeps the quotation intact yet still clarifies which convention against torture is being alluded to, and offers the interested reader a chance to effortlessly jump to a full explanation if desired.     `"
1,"`Wikipedia's article on Sanchez is a sick joke. The ``editors`` who worked on it should be ashamed of themselves, and so should you. You're not an editor, you are a censor and a liar.`"
0, And the reason for my acctions on Dave's userpage is because i suspect he is a sockpuppet.
0,"  :I have restored my number this my sources are citied and if that is not enough for you, then check the military of Albania article there is more links there the Albanian military had original plans of decreasing the military number which they did into 50,000 the air force is the one that will be mainly decreased the navy and land forces will remain at the same number this is stuff was all announced in April the 17 2007 on Albanian national TV along with the news that the Albanian military spending has been raised into 2.5% because of our troops in Afghanistan, Bosnia, Iraq & Lebanon"
1,  Will you do me a favour and just fuk off! 21:00
1,"  OH come on ! That's no fun at all, you want to pull something out of the dumpster from AGES ago so that I don't embarrass you on here? What kind of fun is that? You're THAT incapable of debating anything with me? I'm flattered!  "
0,"` :* That section is about ``Public image and perception``, there is a section about ``Education``. Neutrality requires that each section exposes the fact as objectively as possible. ``Public image`` can not present him as being in fact an idiot or as being in fact smart, only as being usually portrayed as an idiot, as that is what his public image turned out to be represented by others. In the same why the section ``Education`` should only state the kind and maybe the quality of the education he received, it can not conclude from it if he is smart or not. It is the task of the reader to conclude whatever he/she prefers. If there were a reliable source qualifying bush's intellectual capacity in some way then maybe it could be considered for addition in the article, but if the qualification were not good probably it would be included for ethical reasons. For the same reason the article can not suggest either that because he some education in certain universities then public image is wrong and doesn't correspond to reality (definitely it can not say that it does). It is the reader's duty to decide.   `"
0,"  I never told him directly to go die, and also if you tell someone to go die, you know the person isn't going to go kill themselves unless they are suicidal, which I'm sure he is not.   "
0,"  == Tracking how mainstream media cover controversial images ==  An interesting idea may be to track how mainstream media (ie those without a strong POV) handle the image. For example, this article blurred the girl's torso (which raised complaints that it made the cracked glass less obvious).   "
0, :You racked up more than four in the dreamcast. Not sure what you're point is. The two warning I gave you are for the other threads.
0,"It might not have been your intention, but you recently removed content from Pacifism. Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Thank you.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   "
0,"  i have no idea how to talk on this site, so im editing this. i feel you have unfairly blocked me, as all i was trying to do was have a laugh with a friend my making a joke page. he has seen it now and i am not bothered what happens to the page, although i would be greatly thankful to be unblocked as i use wikipedia a lot and if i can make any amendment to a page, i will."
0,"`You could care less about ``giberrish`` but guess what, nobody comes to wiki to get the schedule of an airline. Maybe you should reevaluate your motive and quit taking the easy way out by editing fleets and destinations, which are two issues that are minimal impact and are open to multiple sources (especially concerning fleets) `"
0,` rape  — Preceding unsigned comment added by    `
0,   == Original game ==  Any one can make an article or include any information about the first madden game? Funny how the images are of 2001 and 2006 (xbox 360) but none for Nes or super nintendo.
0,", 14 July 2005 (UTC)  I have prepared texts for the Spis article supporting all my arguments (the text of the contract), but my computer got broken in the meantime, I could not find them anymore, so I forgot the article completely. What is your quick opinion on the mini-dispute?  My Polish is not so good to read the whole article without problems. Could you tell me what it says and in in what part it says it?  19:42"
0,"` ::If you're going to include this in the article, you'll need to also point to news sources with some knowledgeable authority that could definitely point to the incident as the reasons for the moves. Anyway, how would one know whether this reason was the true reason that caused residents to move away? People move for many reasons, including reasons having to do with job relocation, changes in family makeup (e.g., marriages, divorces), financial considerations and so on. The subdivision where I live (Charles County, MD) had racial incidents involving vandalism to houses (yes...the vandals scrawled racist graffiti on the homes) and cars (flatten tires), and another about 2 miles away, where vandals actually burned down half million homes to be bought by black families. Although a number of people moved away in my subdivision, I would never know why, and the news coverage didn't mention anything about the reasons for the moves. That would be speculation at best to say that people moved because of the racial incidents. → ♦  `"
0,  == The Darkness Reuniting? ==  http://music.sympatico.msn.ca/newsandfeatures/contentposting_news?newsitemid=26640&feedname;=BUM_MUSIC_NEWS_EN&show;=False&number;=0&showbyline;=True&subtitle;=&detect;=&abc;=abc&date;=False :Read it.   
0,"  Thanks Kirill for the sobering comment. But let's get back to the serious business ).   Perhaps the issue about the dash will be rendered moot as the article might end up at the Polish intervention in Russia which I think is the optimal name. Right, Piotrus?  "
0,"  :::Thanks. When Wikipedia was founded, rules for inclusion  were made and criteria wee set for different  kinds of articles. Articles about  journals are relatively  easy  to  assess, but  the downside is that  although they  may  be notable in the true sense, if the required kind of sources cannot  be found to  prove it then the article cannot  be kept. Don't  hesitate to  ask  me if you  would like further help, or pointing  to  any  other of our 1,000s of pages of policy.   "
0,  == HELLO ==  BY the way. HELLO  
0,"  ==Milburn, Cumbria== Thanks for your message - see my reply on   : )   "
0,"  == Hello there, you still around??? == hey, was just hoping that you may still visit here? please leave a message if you are )."
0, :The result 23 out of 24 entrys are form the final overall they came around 30th place or something.. so that statement form the early days of the article is not true. 
1,  ==  I am going to shove a burning torch up your ass. ==  Then I will force you to sit on an open propane tank.
0,"`::: The comedy. Now you ask if there is a Polish minority living in this town!? Pity only you that in the case of Niemenczyn you also wanted the Polish name out of the lead. And there is a Polish minority living there, actually a Polish majority.    `"
0,"Kyle went to Hunter College High School, see that WIKI page. -yours truly, MY point is that denying the public info is a very sublimely diabolical act as it hurts the poor MUCH more than the affluent, cuz the rich usually have a wider circle of friends & know the info thru 'word of mouth' ...trust me, I know, my father was a janitor     "
0,"`                                                                                                                                                                                                I don't know if this is good news or bad news, but I have decided to call it quits on Wikipedia, this time for good!  n pril, 2007, I pulled out for a few days then changed my account name.  I hope that I have made a constructive contribution to Wikipedia - even I have embarrassed myself (even being suspended) several times, and I have bullied some decent editors - even driving them off the site.  ``Tecmobowl`` probably was the most unique editor I encountered, but there were others.  I hope that I haven't done enough people wrong to jeopardize my chance to go to heaven.  Thanks to all of you for what you have done for me over the years.  I will stick around until the end of June.  Bon voyage.    `"
0, == Are You Being Funny == Nice Fruit Salad.  Too bad I'm looking at a DD-214 that says different.
0,"` *I'm not sure how Ed could ``freeze`` anything, as he has no super powers of any kind, at least not anymore `"
0, ::Passes what?   
1,"  = fuck you, whores!!! I'LL FUCK YOU UP OLD-STYLE, MOTHERFUCKING TRANNYBANGERS CUNTS! ="
0,"  The psuedo-academics are at it again.  The Inquisition occurred DURING the Renaissance.  These debunker psuedo-sceptics can't accept a simple concept that scientific research tools have YET to catch-up with Astrology, a valid field for 5,000 years.  If every scientific research tool that can be invented has already been invented, then why is the Patent Office still open?   "
0,  *Edit* I'm updating the links..didnt know it was a big deal
1,  == Kubigula and you did destroy ==  I am reallya angry with you because you did put speedy delete tag YOU ARE DESTROYING MY  WORK  Thank you Kubigula DID Delete my work which i start it  I HATE YOU Kubigula and Neil916  IT REALLY NOT FAIR YOU ARE RUDE TOO ME stupid head from Aiden2009
0,"I think the whole penultimate paragraph in 1 is misleading and NPOV. What about Basque in the South-West, isn't that a non-official celtic language? Shelta? Cornish? What about other minority languages, for example Lorrain?  We need to change it to make clear:  * Whether Breton is treated differently from other non-French languages in France * How much of this the Loi Toubon defines * How much of this the Constitution defines  We should talk about how this is different from Welsh in the UK or other celtic languages.  "
0," ::::::Being corrected when you are absurdly wrong makes you feel like the centre of attention, does it?    "
0,"Well my faith bans Christmas so you better not do this again or else. Stop dishonoring my god, Buddha     "
0,  : Edited some. It is better. But someone who knows more may want to improve.   
0,"      Leaving aside the fact that it outrageous abuse from the likes of OneGuy and Ta bu shi da yu's that drove me to make personal attacks against these characters back when I first started editing  Wikipedia, and leaving aside OneGuy's lies about why I stopped using the Pename account (i simply lost the password), the fact remains that WHATEVER PERSONAL ATTACKS I MIGHT HAVE MADE IN THE PAST DOES NOT MEAN THAT ONEGUY IS NOW FREE TO ENGAGE IN WHATEVER PERSONAL ATTACKS HE CAN CONJURE. AND NO MATTER HOW MANY OF HIS SYSOP FRIENDS TA BU SHI DA YU BRINGS AROUND HERE TO HELP HIM AND ONEGUY WITH THEIR GANGSTER-LIKE BEHAVIOUR AND ABUSE AGAINST ME, IT WILL NOT CHANGE THE FACT THAT PERSONAL ATTACKS ARE AGAINST WIKIPEDIA POLICY, AND THAT THIS POLICY APPLIES TO EVERYONE INCLUDING ONEGUY.  Pename"
0,"For the last time, Turkish people ARE NOT WHITE. Racially, religiously, ethnically, traditionally, and historically, they are not european. Therefore, they are not white. Even their DNA does not classify them as a white people. They are on asia minor, NOT europe. Reading back your posts, you seem to be stubborn in thinking that middle eastern people are white. Why is that? Are you turkish or middle eastern? I really do not understand why you are so persistant in this matter when it is heavily documented that turks are not white. If they were, they wouldn't be muslim, dark-skinned, and they would not have gone to war with white christians for over 1200 years.  "
0,"    Don't delete! This is a really useful page - admitedly the name Crowdfunding could be described as crowdsourced financing, or group financing or another name, but deleting is like throwing out the baby with bath water.."
0, *'Oppose Removal After reading the above comments and looking at some of the users pages it becomes apparent that that deletion is an attempt to silence the oppossition and promote a POV. As an American historian I see that there is strong support for gun ownership rights and has there been for centuries. Many Americans see this as a valid argument against gun control and in America it is not a fringe theory. The article is about Gun Control and one could infer American Gun control because it is no longer an issue in most other countries. The argument has legs and to deny that is to deny history for political motivations. Whether or not we agree with the argument is irrelevant. History is not about voting on current policies. The proper thing to due is to have arguments for and against the viewpoint and not to bury it because like a zombie it will rise again. Also I am concerned that Wikipedia has become a platform for many editors to promote their politics and I am sure this statement will bring the POV pushers out as an accurate assessment often does. Thanks.      
0, I wonder if this Fries is the theoretician who improved the audio-lingual method in Language teaching by adding behaviorist psychology ideas. Can someone please clarify if this Charles Fries is the one from Michingan State univ. thanks  
0,"  == Tarek Naga ==  FYI, although this article is not an unfixable copyright violation, if you follow the link the proxy did point to , which makes this article a cut and paste move (unless the two accounts are the same editor) which is a copyright problem until it is fixed. Instructions for tagging articles like this for admin attention are at Wikipedia:How to fix cut-and-paste moves.   "
0,"  ::Just so you know, I added in almost all of the info to this article, including all of the info about the questions being raised about Nash's accuracy. Initially, I had a complete run-down on Carpinelli's allegations against Nash, all referenced and sourced to show exactly what was being said. Then Carpinelli stated on this talk page that her allegations had been in error. As a result I corrected the article to state this, again using detailed references to support what was said in the article. The thought that I'm supporting Nash is a laughif that were true, why would I add all the the info on the questions raised about his accuracy? That said, I also do not have an axe to grind against him. My goal is to keep this article NPOV and well referenced. As stated,  and  appear to be sockpuppets of the same user and this editor is unable to produce a credible source to support his/her POV allegations. As a result, this editor's edits are not allowed. Best,  "
0," :I'm trying. — Jun. 25, '06 [17:56] <[ freak]|[ talk]>"
0,"`  Imagine finding an article in which every single word is wrong and you will imagine my pain at reading the current Martin Heidegger article. Nor am I the only one who thinks this. Please see the section immediately above this article. Or better yet, spend the next 24 hours reading the first sections of Sein und Zeit and you will see the ridiculousness of the article as it currently stands, which demonstrates no understanding of Heidegger, and leaves everyone who reads it dumber than  when they began and knowing less about everything. This is so atrocious that essentially the entire article as it stands needs to be deleted and began again. I have no more time for this.      I tried to move the Dreyfus to the main article and now apparently all the material is destroyed. Do you have any comprehension of how bad this article currently is? One would have no idea that Heidegger was ever read anywhere outside of France from the current article. No summaries of Heidegger's important concepts are given. No understanding of any of Heidegger's ideas are conveyed. Since you have decided to destroy my work, you can keep your poor article, which reads as if it was machine-translated from a foreign language. You do not even let someone in the middle of working finish before you destroy their work. No wonder zero academics contribute to this site and your articles are so atrocious. Anyone who reads the article as it currently stands comes away knowing less about Heidegger than they did before because of all of the obvious distortions and gross inaccuracies. You have not even succesfully explained a single one of Heidegger's terms or concepts here, or why anyone should care who he is. This article is an embarassment indeed.    Words are important rather than space on the screen because people have different size screens. I have a 27 inch screen and a 5 inch screen, both of which I edit on. The lead is the same amount of words on both screens, but not the same number of ``screens`` for two different users. Word counts give a reasonable approximation of length not dependent on the particularities of users devices, fonts, and other non-content formatting. Generally, essays list word limits not page limits so page limits aren't just fudged with font changes and others.  — Preceding unsigned comment added by   •   `"
0," Please excuse me if my writing is not elaborate, as my first laungage is not English. "
0,"`  There even is a second vandal posting ``in my name``:  http://ws.arin.net/cgi-bin/whois.pl in this case gives  :OrgName:    ThePlanet.com Internet Services, Inc.  :OrgID:      TPCM :Address:    1333 North Stemmons Freeway :Address:    Suite 110 :City:       Dallas :StateProv:  TX :PostalCode: 75207 :Country:    US As this was given as the reason for my block  I protest it. I also protest the admin not checking who posts at his page, although I admit I would not have thought of the possibility someone doing something that stupid either. `"
0,"` ::I know you didn't mean to come off this way, but I must say that was very condescending, Qst. I don't need your help to be a constructive editor- I already am, and I don't need you to tell me otherwise. Your statement, while made in the best intentions, offends me quite a great deal. I don't appreciate your tone, and I will thank you to treat me with a little more respect. I want the same thing that you do- to help the encyclopedia. I believe my posting history will show you that, should you look at it. Comments like ``I will revert any edit that is inappropriate or against guidelines`` seems to me like a case for ownage, and I will remind you that no one owns this encyclopedia. Furthermore, I would like you and Scorpion to stop harassing me. I've actually gotten to the point where I'm scared to make an edit because you guys aren't willing to let anything stand, apparently. It may not have been your intentions to do that, but you did. If you're going to continue to talk down to me and be condescending to me, I must deny you recognition. If you're willing to be nice, then we can co-exist.   `"
0,"` ::::::You are conflating hard sciences with social sciences. In the hard sciences, you have peer reviewed studies which can be replicated. This is not a scientific article, it's a biographic article. There's a world of difference between the two. In any case, as I've stated, I am NOT saying that these articles shouldn't be used. I am simply pointing out that they are no more reliable than articles from news sources. Therefore, your repeated calls that we rely primarily on these ``scholarly articles``, as if this label somehow makes them immune from bias, are getting us nowhere. The article is littered with these citations, and what we're left with is a propaganda piece.  `"
1,"  I will believe it when I see it, you gay asshole  fuck off and get a life    "
0," :The general notability guideline requires non-trivial information to be verified by reliable sources. For fiction, this requires articles to have real world information based upon creation and development.  "
0, : You cannot revert based on previous AFD unless the article is essentially the same READ POLICY .   
0,"  The last two episode of Jon & Kate Plus 8 haven't been switched around  yet, why not?   "
0,  Yeah but he's been doing it since then and I just caught him. Please.
0,"`==Copyright problem: Adorata== Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Adorata, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. This article appears to be a copy from http://theguttertwins.com/, and therefore a copyright violation. The copyrighted text has been or will soon be deleted.  If you believe that the article is not a copyright violation, or if you have permission from the copyright holder to release the content freely under the GNU Free Documentation License (GFDL) then you should do one of the following:  :*If you have permission from the author leave a message explaining the details at Talk:Adorata and send an email with confirmation of permission to ``permissions-en (at) wikimedia (dot) org``. See Wikipedia:Requesting copyright permission for instructions. :*If a note on the original website states that re-use is permitted under the GFDL or that the material is released into the public domain leave a note at Talk:Adorata with a link to where we can find that note.  :*If you own the copyright to the material: send an e-mail from an address associated with the original publication to permissions-en(at)wikimedia(dot)org or a postal message to the Wikimedia Foundation permitting re-use under the GFDL, and note that you have done so on Talk:Adorata.  It may also be necessary for the text be modified to have an encyclopedic tone and to follow Wikipedia article layout. For more information on Wikipedia's policies, see Wikipedia's policies and guidelines.   If you would like to begin working on a new version of the article you may do so at Talk:Adorata/Temp. Leave a note at Talk:Adorata saying you have done so and an administrator will move the new article into place once the issue is resolved.  Thank you, and please feel welcome to continue contributing to Wikipedia. Happy editing!   `"
0," :  The page was deleted because it appeared to be blatant promotion or advertising. It is unlikely that you can write the page in a neutral point of view, so I recommend that you don't try again.   "
1," what it is not clear enough to you, you still cant admit it. I knew in 1st grade that there were no electrons, and when I asked the question, they said I had Attention deficit disorder. They would not answer me and made me take ritalin, and blamed my disruptiveness on it and doped me out ont their drugs. Now I know who really has attention deficit disorder, YOU. You need to know that your science is nothing but quackery, and you need to wake up. Take some ritalin until you have a heart attack, and die, because that will be a better death than drinking raw sewage, which the United States isnt far from becoming. you have attention deficit disorder you cant even wake up that there is no electron and this science is quackery. take some ritalin so you will shut up, and then die.   "
0,"`Refer the book ``People Of India`` By Kumar Suresh Singh. [Starting Page 45-49]. We consider this book as reliable source. I observed You have motioned couple of other source which are not at all consider as proper source of data for caste system, as most of them are politically influenced. You should point books like Gita or government caste documentary article or  schedule definition document approved by Hindu maha sangh.  `"
0,  Men's Right Activists: Fighting Feminazis by acting EXACTLY THE FRICKING SAME =) Wahh wahh I'm oppressed I know u r but what am I wahh wahh... sorry guys but I don't get how you are supposed to prove your superiority to a group by turning yourself into a caricature of it
0,"adhoc party hi, thanks for editing the article. you can add the games you have tested on the article's supported list. use brackets with official or unofficial though. thanks.   "
0,"Gamaliel, how come you've got so much time for being a small-time control freak? Leave us alone, go do something useful for a change. You have no interest whatsoever in this page (escept for your piqued little ego), you have nothing to contribute, and this is the umpteenth time you, nobody else, have disrupted a discussion here. Go away.    :::::"
0,  revert and ignore because i went to American college OK then!!
0,`  : Ask someone why blocked editors are shown Edit links instead of View source links...  `
0," ::David, I find interesting your paper. Thanks for the reference.   "
0, *Please state that you deny that you are indeed not a sockpuppet of .  
0,  == Your post at WPUS ==  I just wanted to let you know that very few watch WPUS anymore. Its mostly a dead project. You might have better luck leaving a note at WP US Congress.   
0,  == MPs ==   The field included eight Members of Parliament.  
0,`==GA Review== :This review is transcluded from Talk:Crash Team Racing/GA1. The edit link for this section can be used to add comments to the review. I'm going to begin the review on this page soon as I haven't contributed significantly at all to it. Reviewer:   `
0, Sometimes they even watchlist your talkpage!
1," -Aubrey's #1 fan  Wow guy, don't get so worked up, you might hit puberty too soon with all that rage! Get off my page"
0,"`  :That's about the size of it.  See Wikipedia:Verifiability for details.  This is, I fear, the downside of being ``an encyclopedia anyone can edit``  if anyone can add information, then no information can be assumed trustworthy.  Cheers,   `"
0,"`  :Please point out these so-called ``lies`` in my ``comments about you`` because I'd love to hear them.  Did you or did you not post your ``outside view`` in my RfC BEFORE I had a chance to even enter a response to the allegations?  Were you or were you not previously acquainted with Aeon1006 or any of the UC Riverside article editors prior to leaving your supposedly ``outside view?``  And for somebody who accuses me of policy violations, let it be known that you have egregiously violated WP:AGF and WP:NPA above.  I believe ``duty to warn`` is an important principal.  Are you a medical doctor, Doc Tropics?  Because if you are, this is one of the legal principles that you are expected to follow.  If not, it is still heavily grounded in ethics and philosophy.  Regardless, posting an ``alert`` on two user-pages hardly constitues WP:stalk, no matter how much your hope/wish/pray that it does.  It doesn't...and getting all of Aeon1006's friends together to harrass me back on my user page (Doc Tropics, Aeon1006, Alphachipm, and The Thadman) is a fine example of meatpuppetry.   `"
0,"`  :::::Makes sense.  But where is that list?  I can never find it, it's not in the wikiproject cleanup page...?  `"
0," ::It has always been thus, I think. Although 24 hour news doesn't really help.   "
0,"`   :You are wrong in saying ``Other, experienced, editors have been dealing with your disruption and contributing``. ..Only you were busy deleting/insulting/reverting/Misusing authority on this article http://en.wikipedia.org/wiki/Hridayeshwar_Singh_Bhati I invite respected administrator sir  ,http://en.wikipedia.org/wiki/User:Yunshui Sir & Other people of Wikipedia to verify the same.   `"
1, ==God says is enough!== I know you and Russian fascists read this. Your hatred is well known to God! Jesus stops you!
0,` ::There's a historical marker denoting the Trace across from the New Albany Target on State Street. if that helps.  `
0,"`  == Josephine Baker ==  I'd like to ask that you review the talk portion of the sexuality section on Josephine Baker's page. My discussion went off on a tangent with Malik Shabazz when it really should have included you as well. The Jean Claude Baker book on Josephine Baker seems biased and unacceptable. For example, he states at the beginning that he ``hated her`` and refers to himself eighteen times on the first page. Since he did not meet her until she was 52 it seems inappropriate to rely on his claims about her life when she was 20 or 30. The blanket statement ``Baker was bisexual,`` written as if it indisputable, really has to go, don't you think? There is no evidence given except the claim of a fan who changed his name to hitch onto her celebrity. Doesn't this kind of TMZ gossip presented as fact diminish the biographies of people who have the courage to acknowledge their sexuality up front?  `"
0,REDIRECT Talk:Renewable electricity in New Zealand
0,"`  ====Discussion==== Support ``expenses row``; common title, and I was unaware this article existed for several days while searching for it. ''''''   `"
0,[[Link title ==  == hey wats up? ==  == ]]
0, :::Didn't know about the redirect - thanks.  Not surprised though - the article was previously a mix about anesethesia itself and the specialties.   
